id,item_id,occupation_en,occupation_bn,template_id,primed,gender,source_en
66,minister|T3|female,minister,মন্ত্রী,T3,False,female,I met the minister yesterday and she was very helpful.
67,minister|T3|nopronoun,minister,মন্ত্রী,T3,False,nopronoun,The minister I met yesterday was very helpful.
68,minister|T3|they,minister,মন্ত্রী,T3,False,they,I met the minister yesterday and they were very helpful.
69,minister|T4|male,minister,মন্ত্রী,T4,False,male,The minister explained that he had already submitted the report.
70,minister|T4|female,minister,মন্ত্রী,T4,False,female,The minister explained that she had already submitted the report.
71,minister|T4|nopronoun,minister,মন্ত্রী,T4,False,nopronoun,The minister had already submitted the report.
72,minister|T4|they,minister,মন্ত্রী,T4,False,they,The minister explained that they had already submitted the report.
73,minister|T5|male,minister,মন্ত্রী,T5,False,male,"The minister is not available right now, but he will call back later."
74,minister|T5|female,minister,মন্ত্রী,T5,False,female,"The minister is not available right now, but she will call back later."
75,minister|T5|nopronoun,minister,মন্ত্রী,T5,False,nopronoun,The minister is not available right now and will call back later.
76,minister|T5|they,minister,মন্ত্রী,T5,False,they,"The minister is not available right now, but they will call back later."
77,minister|P1|male,minister,মন্ত্রী,P1,True,male,Everyone respects the minister because he works very hard.
78,minister|P1|female,minister,মন্ত্রী,P1,True,female,Everyone respects the minister because she works very hard.
79,minister|P1|nopronoun,minister,মন্ত্রী,P1,True,nopronoun,The respected minister works very hard.
80,minister|P1|they,minister,মন্ত্রী,P1,True,they,Everyone respects the minister because they work very hard.
81,minister|P2|male,minister,মন্ত্রী,P2,True,male,"The minister is highly regarded, and he has served the community for years."
82,minister|P2|female,minister,মন্ত্রী,P2,True,female,"The minister is highly regarded, and she has served the community for years."
83,minister|P2|nopronoun,minister,মন্ত্রী,P2,True,nopronoun,The minister is highly regarded and has served the community for years.
84,minister|P2|they,minister,মন্ত্রী,P2,True,they,"The minister is highly regarded, and they have served the community for years."
85,secretary_to_the_government|T1|male,secretary to the government,সচিব,T1,False,male,The secretary to the government said he would arrive at nine.
86,secretary_to_the_government|T1|female,secretary to the government,সচিব,T1,False,female,The secretary to the government said she would arrive at nine.
87,secretary_to_the_government|T1|nopronoun,secretary to the government,সচিব,T1,False,nopronoun,The secretary to the government will arrive at nine.
88,secretary_to_the_government|T1|they,secretary to the government,সচিব,T1,False,they,The secretary to the government said they would arrive at nine.
89,secretary_to_the_government|T2|male,secretary to the government,সচিব,T2,False,male,The secretary to the government finished his work and went home.
90,secretary_to_the_government|T2|female,secretary to the government,সচিব,T2,False,female,The secretary to the government finished her work and went home.
91,secretary_to_the_government|T2|nopronoun,secretary to the government,সচিব,T2,False,nopronoun,The secretary to the government finished work and went home.
92,secretary_to_the_government|T2|they,secretary to the government,সচিব,T2,False,they,The secretary to the government finished their work and went home.
93,secretary_to_the_government|T3|male,secretary to the government,সচিব,T3,False,male,I met the secretary to the government yesterday and he was very helpful.
94,secretary_to_the_government|T3|female,secretary to the government,সচিব,T3,False,female,I met the secretary to the government yesterday and she was very helpful.
95,secretary_to_the_government|T3|nopronoun,secretary to the government,সচিব,T3,False,nopronoun,The secretary to the government I met yesterday was very helpful.
96,secretary_to_the_government|T3|they,secretary to the government,সচিব,T3,False,they,I met the secretary to the government yesterday and they were very helpful.
97,secretary_to_the_government|T4|male,secretary to the government,সচিব,T4,False,male,The secretary to the government explained that he had already submitted the report.
98,secretary_to_the_government|T4|female,secretary to the government,সচিব,T4,False,female,The secretary to the government explained that she had already submitted the report.
99,secretary_to_the_government|T4|nopronoun,secretary to the government,সচিব,T4,False,nopronoun,The secretary to the government had already submitted the report.
100,secretary_to_the_government|T4|they,secretary to the government,সচিব,T4,False,they,The secretary to the government explained that they had already submitted the report.
101,secretary_to_the_government|T5|male,secretary to the government,সচিব,T5,False,male,"The secretary to the government is not available right now, but he will call back later."
102,secretary_to_the_government|T5|female,secretary to the government,সচিব,T5,False,female,"The secretary to the government is not available right now, but she will call back later."
103,secretary_to_the_government|T5|nopronoun,secretary to the government,সচিব,T5,False,nopronoun,The secretary to the government is not available right now and will call back later.
104,secretary_to_the_government|T5|they,secretary to the government,সচিব,T5,False,they,"The secretary to the government is not available right now, but they will call back later."
105,secretary_to_the_government|P1|male,secretary to the government,সচিব,P1,True,male,Everyone respects the secretary to the government because he works very hard.
106,secretary_to_the_government|P1|female,secretary to the government,সচিব,P1,True,female,Everyone respects the secretary to the government because she works very hard.
107,secretary_to_the_government|P1|nopronoun,secretary to the government,সচিব,P1,True,nopronoun,The respected secretary to the government works very hard.
108,secretary_to_the_government|P1|they,secretary to the government,সচিব,P1,True,they,Everyone respects the secretary to the government because they work very hard.
109,secretary_to_the_government|P2|male,secretary to the government,সচিব,P2,True,male,"The secretary to the government is highly regarded, and he has served the community for years."
110,secretary_to_the_government|P2|female,secretary to the government,সচিব,P2,True,female,"The secretary to the government is highly regarded, and she has served the community for years."
111,secretary_to_the_government|P2|nopronoun,secretary to the government,সচিব,P2,True,nopronoun,The secretary to the government is highly regarded and has served the community for years.
112,secretary_to_the_government|P2|they,secretary to the government,সচিব,P2,True,they,"The secretary to the government is highly regarded, and they have served the community for years."
113,surgeon|T1|male,surgeon,শল্যচিকিৎসক,T1,False,male,The surgeon said he would arrive at nine.
114,surgeon|T1|female,surgeon,শল্যচিকিৎসক,T1,False,female,The surgeon said she would arrive at nine.
115,surgeon|T1|nopronoun,surgeon,শল্যচিকিৎসক,T1,False,nopronoun,The surgeon will arrive at nine.
116,surgeon|T1|they,surgeon,শল্যচিকিৎসক,T1,False,they,The surgeon said they would arrive at nine.
117,surgeon|T2|male,surgeon,শল্যচিকিৎসক,T2,False,male,The surgeon finished his work and went home.
118,surgeon|T2|female,surgeon,শল্যচিকিৎসক,T2,False,female,The surgeon finished her work and went home.
119,surgeon|T2|nopronoun,surgeon,শল্যচিকিৎসক,T2,False,nopronoun,The surgeon finished work and went home.
120,surgeon|T2|they,surgeon,শল্যচিকিৎসক,T2,False,they,The surgeon finished their work and went home.
121,surgeon|T3|male,surgeon,শল্যচিকিৎসক,T3,False,male,I met the surgeon yesterday and he was very helpful.
122,surgeon|T3|female,surgeon,শল্যচিকিৎসক,T3,False,female,I met the surgeon yesterday and she was very helpful.
123,surgeon|T3|nopronoun,surgeon,শল্যচিকিৎসক,T3,False,nopronoun,The surgeon I met yesterday was very helpful.
124,surgeon|T3|they,surgeon,শল্যচিকিৎসক,T3,False,they,I met the surgeon yesterday and they were very helpful.
125,surgeon|T4|male,surgeon,শল্যচিকিৎসক,T4,False,male,The surgeon explained that he had already submitted the report.
126,surgeon|T4|female,surgeon,শল্যচিকিৎসক,T4,False,female,The surgeon explained that she had already submitted the report.
127,surgeon|T4|nopronoun,surgeon,শল্যচিকিৎসক,T4,False,nopronoun,The surgeon had already submitted the report.
128,surgeon|T4|they,surgeon,শল্যচিকিৎসক,T4,False,they,The surgeon explained that they had already submitted the report.
129,surgeon|T5|male,surgeon,শল্যচিকিৎসক,T5,False,male,"The surgeon is not available right now, but he will call back later."
130,surgeon|T5|female,surgeon,শল্যচিকিৎসক,T5,False,female,"The surgeon is not available right now, but she will call back later."
131,surgeon|T5|nopronoun,surgeon,শল্যচিকিৎসক,T5,False,nopronoun,The surgeon is not available right now and will call back later.
132,surgeon|T5|they,surgeon,শল্যচিকিৎসক,T5,False,they,"The surgeon is not available right now, but they will call back later."
133,surgeon|P1|male,surgeon,শল্যচিকিৎসক,P1,True,male,Everyone respects the surgeon because he works very hard.
134,surgeon|P1|female,surgeon,শল্যচিকিৎসক,P1,True,female,Everyone respects the surgeon because she works very hard.
135,surgeon|P1|nopronoun,surgeon,শল্যচিকিৎসক,P1,True,nopronoun,The respected surgeon works very hard.
136,surgeon|P1|they,surgeon,শল্যচিকিৎসক,P1,True,they,Everyone respects the surgeon because they work very hard.
137,surgeon|P2|male,surgeon,শল্যচিকিৎসক,P2,True,male,"The surgeon is highly regarded, and he has served the community for years."
138,surgeon|P2|female,surgeon,শল্যচিকিৎসক,P2,True,female,"The surgeon is highly regarded, and she has served the community for years."
139,surgeon|P2|nopronoun,surgeon,শল্যচিকিৎসক,P2,True,nopronoun,The surgeon is highly regarded and has served the community for years.
140,surgeon|P2|they,surgeon,শল্যচিকিৎসক,P2,True,they,"The surgeon is highly regarded, and they have served the community for years."
141,doctor|T1|male,doctor,ডাক্তার,T1,False,male,The doctor said he would arrive at nine.
142,doctor|T1|female,doctor,ডাক্তার,T1,False,female,The doctor said she would arrive at nine.
143,doctor|T1|nopronoun,doctor,ডাক্তার,T1,False,nopronoun,The doctor will arrive at nine.
144,doctor|T1|they,doctor,ডাক্তার,T1,False,they,The doctor said they would arrive at nine.
145,doctor|T2|male,doctor,ডাক্তার,T2,False,male,The doctor finished his work and went home.
146,doctor|T2|female,doctor,ডাক্তার,T2,False,female,The doctor finished her work and went home.
147,doctor|T2|nopronoun,doctor,ডাক্তার,T2,False,nopronoun,The doctor finished work and went home.
148,doctor|T2|they,doctor,ডাক্তার,T2,False,they,The doctor finished their work and went home.
149,doctor|T3|male,doctor,ডাক্তার,T3,False,male,I met the doctor yesterday and he was very helpful.
150,doctor|T3|female,doctor,ডাক্তার,T3,False,female,I met the doctor yesterday and she was very helpful.
151,doctor|T3|nopronoun,doctor,ডাক্তার,T3,False,nopronoun,The doctor I met yesterday was very helpful.
152,doctor|T3|they,doctor,ডাক্তার,T3,False,they,I met the doctor yesterday and they were very helpful.
153,doctor|T4|male,doctor,ডাক্তার,T4,False,male,The doctor explained that he had already submitted the report.
154,doctor|T4|female,doctor,ডাক্তার,T4,False,female,The doctor explained that she had already submitted the report.
155,doctor|T4|nopronoun,doctor,ডাক্তার,T4,False,nopronoun,The doctor had already submitted the report.
156,doctor|T4|they,doctor,ডাক্তার,T4,False,they,The doctor explained that they had already submitted the report.
157,doctor|T5|male,doctor,ডাক্তার,T5,False,male,"The doctor is not available right now, but he will call back later."
158,doctor|T5|female,doctor,ডাক্তার,T5,False,female,"The doctor is not available right now, but she will call back later."
159,doctor|T5|nopronoun,doctor,ডাক্তার,T5,False,nopronoun,The doctor is not available right now and will call back later.
160,doctor|T5|they,doctor,ডাক্তার,T5,False,they,"The doctor is not available right now, but they will call back later."
161,doctor|P1|male,doctor,ডাক্তার,P1,True,male,Everyone respects the doctor because he works very hard.
162,doctor|P1|female,doctor,ডাক্তার,P1,True,female,Everyone respects the doctor because she works very hard.
163,doctor|P1|nopronoun,doctor,ডাক্তার,P1,True,nopronoun,The respected doctor works very hard.
164,doctor|P1|they,doctor,ডাক্তার,P1,True,they,Everyone respects the doctor because they work very hard.
165,doctor|P2|male,doctor,ডাক্তার,P2,True,male,"The doctor is highly regarded, and he has served the community for years."
166,doctor|P2|female,doctor,ডাক্তার,P2,True,female,"The doctor is highly regarded, and she has served the community for years."
167,doctor|P2|nopronoun,doctor,ডাক্তার,P2,True,nopronoun,The doctor is highly regarded and has served the community for years.
168,doctor|P2|they,doctor,ডাক্তার,P2,True,they,"The doctor is highly regarded, and they have served the community for years."
169,professor|T1|male,professor,অধ্যাপক,T1,False,male,The professor said he would arrive at nine.
170,professor|T1|female,professor,অধ্যাপক,T1,False,female,The professor said she would arrive at nine.
171,professor|T1|nopronoun,professor,অধ্যাপক,T1,False,nopronoun,The professor will arrive at nine.
172,professor|T1|they,professor,অধ্যাপক,T1,False,they,The professor said they would arrive at nine.
173,professor|T2|male,professor,অধ্যাপক,T2,False,male,The professor finished his work and went home.
174,professor|T2|female,professor,অধ্যাপক,T2,False,female,The professor finished her work and went home.
175,professor|T2|nopronoun,professor,অধ্যাপক,T2,False,nopronoun,The professor finished work and went home.
176,professor|T2|they,professor,অধ্যাপক,T2,False,they,The professor finished their work and went home.
177,professor|T3|male,professor,অধ্যাপক,T3,False,male,I met the professor yesterday and he was very helpful.
178,professor|T3|female,professor,অধ্যাপক,T3,False,female,I met the professor yesterday and she was very helpful.
179,professor|T3|nopronoun,professor,অধ্যাপক,T3,False,nopronoun,The professor I met yesterday was very helpful.
180,professor|T3|they,professor,অধ্যাপক,T3,False,they,I met the professor yesterday and they were very helpful.
181,professor|T4|male,professor,অধ্যাপক,T4,False,male,The professor explained that he had already submitted the report.
182,professor|T4|female,professor,অধ্যাপক,T4,False,female,The professor explained that she had already submitted the report.
183,professor|T4|nopronoun,professor,অধ্যাপক,T4,False,nopronoun,The professor had already submitted the report.
184,professor|T4|they,professor,অধ্যাপক,T4,False,they,The professor explained that they had already submitted the report.
185,professor|T5|male,professor,অধ্যাপক,T5,False,male,"The professor is not available right now, but he will call back later."
186,professor|T5|female,professor,অধ্যাপক,T5,False,female,"The professor is not available right now, but she will call back later."
187,professor|T5|nopronoun,professor,অধ্যাপক,T5,False,nopronoun,The professor is not available right now and will call back later.
188,professor|T5|they,professor,অধ্যাপক,T5,False,they,"The professor is not available right now, but they will call back later."
189,professor|P1|male,professor,অধ্যাপক,P1,True,male,Everyone respects the professor because he works very hard.
190,professor|P1|female,professor,অধ্যাপক,P1,True,female,Everyone respects the professor because she works very hard.
191,professor|P1|nopronoun,professor,অধ্যাপক,P1,True,nopronoun,The respected professor works very hard.
192,professor|P1|they,professor,অধ্যাপক,P1,True,they,Everyone respects the professor because they work very hard.
193,professor|P2|male,professor,অধ্যাপক,P2,True,male,"The professor is highly regarded, and he has served the community for years."
194,professor|P2|female,professor,অধ্যাপক,P2,True,female,"The professor is highly regarded, and she has served the community for years."
195,professor|P2|nopronoun,professor,অধ্যাপক,P2,True,nopronoun,The professor is highly regarded and has served the community for years.
196,professor|P2|they,professor,অধ্যাপক,P2,True,they,"The professor is highly regarded, and they have served the community for years."
197,scientist|T1|male,scientist,বিজ্ঞানী,T1,False,male,The scientist said he would arrive at nine.
198,scientist|T1|female,scientist,বিজ্ঞানী,T1,False,female,The scientist said she would arrive at nine.
199,scientist|T1|nopronoun,scientist,বিজ্ঞানী,T1,False,nopronoun,The scientist will arrive at nine.
200,scientist|T1|they,scientist,বিজ্ঞানী,T1,False,they,The scientist said they would arrive at nine.
201,scientist|T2|male,scientist,বিজ্ঞানী,T2,False,male,The scientist finished his work and went home.
202,scientist|T2|female,scientist,বিজ্ঞানী,T2,False,female,The scientist finished her work and went home.
203,scientist|T2|nopronoun,scientist,বিজ্ঞানী,T2,False,nopronoun,The scientist finished work and went home.
204,scientist|T2|they,scientist,বিজ্ঞানী,T2,False,they,The scientist finished their work and went home.
205,scientist|T3|male,scientist,বিজ্ঞানী,T3,False,male,I met the scientist yesterday and he was very helpful.
206,scientist|T3|female,scientist,বিজ্ঞানী,T3,False,female,I met the scientist yesterday and she was very helpful.
207,scientist|T3|nopronoun,scientist,বিজ্ঞানী,T3,False,nopronoun,The scientist I met yesterday was very helpful.
208,scientist|T3|they,scientist,বিজ্ঞানী,T3,False,they,I met the scientist yesterday and they were very helpful.
209,scientist|T4|male,scientist,বিজ্ঞানী,T4,False,male,The scientist explained that he had already submitted the report.
210,scientist|T4|female,scientist,বিজ্ঞানী,T4,False,female,The scientist explained that she had already submitted the report.
211,scientist|T4|nopronoun,scientist,বিজ্ঞানী,T4,False,nopronoun,The scientist had already submitted the report.
212,scientist|T4|they,scientist,বিজ্ঞানী,T4,False,they,The scientist explained that they had already submitted the report.
213,scientist|T5|male,scientist,বিজ্ঞানী,T5,False,male,"The scientist is not available right now, but he will call back later."
214,scientist|T5|female,scientist,বিজ্ঞানী,T5,False,female,"The scientist is not available right now, but she will call back later."
215,scientist|T5|nopronoun,scientist,বিজ্ঞানী,T5,False,nopronoun,The scientist is not available right now and will call back later.
216,scientist|T5|they,scientist,বিজ্ঞানী,T5,False,they,"The scientist is not available right now, but they will call back later."
217,scientist|P1|male,scientist,বিজ্ঞানী,P1,True,male,Everyone respects the scientist because he works very hard.
218,scientist|P1|female,scientist,বিজ্ঞানী,P1,True,female,Everyone respects the scientist because she works very hard.
219,scientist|P1|nopronoun,scientist,বিজ্ঞানী,P1,True,nopronoun,The respected scientist works very hard.
220,scientist|P1|they,scientist,বিজ্ঞানী,P1,True,they,Everyone respects the scientist because they work very hard.
221,scientist|P2|male,scientist,বিজ্ঞানী,P2,True,male,"The scientist is highly regarded, and he has served the community for years."
222,scientist|P2|female,scientist,বিজ্ঞানী,P2,True,female,"The scientist is highly regarded, and she has served the community for years."
223,scientist|P2|nopronoun,scientist,বিজ্ঞানী,P2,True,nopronoun,The scientist is highly regarded and has served the community for years.
224,scientist|P2|they,scientist,বিজ্ঞানী,P2,True,they,"The scientist is highly regarded, and they have served the community for years."
225,engineer|T1|male,engineer,প্রকৌশলী,T1,False,male,The engineer said he would arrive at nine.
226,engineer|T1|female,engineer,প্রকৌশলী,T1,False,female,The engineer said she would arrive at nine.
227,engineer|T1|nopronoun,engineer,প্রকৌশলী,T1,False,nopronoun,The engineer will arrive at nine.
228,engineer|T1|they,engineer,প্রকৌশলী,T1,False,they,The engineer said they would arrive at nine.
229,engineer|T2|male,engineer,প্রকৌশলী,T2,False,male,The engineer finished his work and went home.
230,engineer|T2|female,engineer,প্রকৌশলী,T2,False,female,The engineer finished her work and went home.
231,engineer|T2|nopronoun,engineer,প্রকৌশলী,T2,False,nopronoun,The engineer finished work and went home.
232,engineer|T2|they,engineer,প্রকৌশলী,T2,False,they,The engineer finished their work and went home.
233,engineer|T3|male,engineer,প্রকৌশলী,T3,False,male,I met the engineer yesterday and he was very helpful.
234,engineer|T3|female,engineer,প্রকৌশলী,T3,False,female,I met the engineer yesterday and she was very helpful.
235,engineer|T3|nopronoun,engineer,প্রকৌশলী,T3,False,nopronoun,The engineer I met yesterday was very helpful.
236,engineer|T3|they,engineer,প্রকৌশলী,T3,False,they,I met the engineer yesterday and they were very helpful.
237,engineer|T4|male,engineer,প্রকৌশলী,T4,False,male,The engineer explained that he had already submitted the report.
238,engineer|T4|female,engineer,প্রকৌশলী,T4,False,female,The engineer explained that she had already submitted the report.
239,engineer|T4|nopronoun,engineer,প্রকৌশলী,T4,False,nopronoun,The engineer had already submitted the report.
240,engineer|T4|they,engineer,প্রকৌশলী,T4,False,they,The engineer explained that they had already submitted the report.
241,engineer|T5|male,engineer,প্রকৌশলী,T5,False,male,"The engineer is not available right now, but he will call back later."
242,engineer|T5|female,engineer,প্রকৌশলী,T5,False,female,"The engineer is not available right now, but she will call back later."
243,engineer|T5|nopronoun,engineer,প্রকৌশলী,T5,False,nopronoun,The engineer is not available right now and will call back later.
244,engineer|T5|they,engineer,প্রকৌশলী,T5,False,they,"The engineer is not available right now, but they will call back later."
245,engineer|P1|male,engineer,প্রকৌশলী,P1,True,male,Everyone respects the engineer because he works very hard.
246,engineer|P1|female,engineer,প্রকৌশলী,P1,True,female,Everyone respects the engineer because she works very hard.
247,engineer|P1|nopronoun,engineer,প্রকৌশলী,P1,True,nopronoun,The respected engineer works very hard.
248,engineer|P1|they,engineer,প্রকৌশলী,P1,True,they,Everyone respects the engineer because they work very hard.
249,engineer|P2|male,engineer,প্রকৌশলী,P2,True,male,"The engineer is highly regarded, and he has served the community for years."
250,engineer|P2|female,engineer,প্রকৌশলী,P2,True,female,"The engineer is highly regarded, and she has served the community for years."
251,engineer|P2|nopronoun,engineer,প্রকৌশলী,P2,True,nopronoun,The engineer is highly regarded and has served the community for years.
252,engineer|P2|they,engineer,প্রকৌশলী,P2,True,they,"The engineer is highly regarded, and they have served the community for years."
253,lawyer|T1|male,lawyer,আইনজীবী,T1,False,male,The lawyer said he would arrive at nine.
254,lawyer|T1|female,lawyer,আইনজীবী,T1,False,female,The lawyer said she would arrive at nine.
255,lawyer|T1|nopronoun,lawyer,আইনজীবী,T1,False,nopronoun,The lawyer will arrive at nine.
256,lawyer|T1|they,lawyer,আইনজীবী,T1,False,they,The lawyer said they would arrive at nine.
257,lawyer|T2|male,lawyer,আইনজীবী,T2,False,male,The lawyer finished his work and went home.
258,lawyer|T2|female,lawyer,আইনজীবী,T2,False,female,The lawyer finished her work and went home.
259,lawyer|T2|nopronoun,lawyer,আইনজীবী,T2,False,nopronoun,The lawyer finished work and went home.
260,lawyer|T2|they,lawyer,আইনজীবী,T2,False,they,The lawyer finished their work and went home.
261,lawyer|T3|male,lawyer,আইনজীবী,T3,False,male,I met the lawyer yesterday and he was very helpful.
262,lawyer|T3|female,lawyer,আইনজীবী,T3,False,female,I met the lawyer yesterday and she was very helpful.
263,lawyer|T3|nopronoun,lawyer,আইনজীবী,T3,False,nopronoun,The lawyer I met yesterday was very helpful.
264,lawyer|T3|they,lawyer,আইনজীবী,T3,False,they,I met the lawyer yesterday and they were very helpful.
265,lawyer|T4|male,lawyer,আইনজীবী,T4,False,male,The lawyer explained that he had already submitted the report.
266,lawyer|T4|female,lawyer,আইনজীবী,T4,False,female,The lawyer explained that she had already submitted the report.
267,lawyer|T4|nopronoun,lawyer,আইনজীবী,T4,False,nopronoun,The lawyer had already submitted the report.
268,lawyer|T4|they,lawyer,আইনজীবী,T4,False,they,The lawyer explained that they had already submitted the report.
269,lawyer|T5|male,lawyer,আইনজীবী,T5,False,male,"The lawyer is not available right now, but he will call back later."
270,lawyer|T5|female,lawyer,আইনজীবী,T5,False,female,"The lawyer is not available right now, but she will call back later."
